id,category,label,text
jp-003,job-posting,Culture Fit Warning Sign,"Customer Success Manager — SaaS, Series B. We're looking for a CSM who is obsessed with making customers successful. Our culture: We're a high-performance team. We work hard and we play hard. We have a weekly all-hands where everyone is expected to share a win. We celebrate hustle. If you're the type of person who works until the job is done (even if that means evenings and weekends), you'll fit right in. What we're NOT looking for: We're not looking for someone who clocks out at 5pm. This isn't a 9-to-5. We want people who are all-in. Benefits: Health insurance (employee only, dependents not covered), in-office snacks and cold brew, salary: DOE. Send us your resume and a note about a time you went above and beyond for a customer."
jp-004,job-posting,Unpaid Expertise Extraction,"Strategy Advisor / Founding Team Member — Pre-Seed. We're an early-stage startup in the climate tech space looking for a Head of Strategy to join as a founding team member. This is an equity-only role while we close our seed round (targeting Q1). Once funded, this converts to a full-time paid position. What you'll do: help define our go-to-market strategy, advise on pricing and positioning, connect us with potential customers, investors, and partners, attend weekly team meetings and be available for ad hoc calls. Ideal background: Ex-McKinsey, BCG, or similar, experience in climate or energy, strong network in the startup ecosystem. Equity: 0.25% — 0.5% (vesting TBD). This is a rare opportunity to get in on the ground floor of something that could be huge."
jp-005,job-posting,VP Title IC Budget,"VP of Sales — B2B SaaS. We are looking for a VP of Sales to lead our go-to-market motion as we prepare to scale. You will be our first dedicated sales hire and will own the entire revenue function. Responsibilities: build and execute our sales playbook from zero, manage the full sales cycle from prospecting to close, hit a $1.2M ARR target in Year 1, eventually hire and manage a team (budget to be discussed based on performance), report directly to the CEO. Requirements: 10+ years of B2B SaaS sales including enterprise, proven track record of building sales teams, low ego, hands-on, happy to be in the weeds. Compensation: Base $120,000, OTE $180,000 (uncapped), equity 0.1% — 0.3%. We are a lean team and move fast. No room for politics."
jp-006,job-posting,The 10x Engineer Dog Whistle,"Senior Software Engineer — Full Stack. We're looking for a 10x engineer who thrives in ambiguity and can own features end-to-end. You'll work directly with the founders. We care about output, not process. We don't have daily standups, sprint planning, or a Jira board — we trust you to know what needs to get done. What we're looking for: 5+ years experience, strong opinions on architecture, comfort shipping fast and fixing later, TypeScript and React on the frontend, whatever it takes on the backend. We do NOT want: someone who needs detailed specs, someone who writes tickets before writing code, someone who can't context-switch. Salary: $140K-$160K plus equity. If you have to ask whether you're a fit, you're probably not."
jp-007,job-posting,The COO With No Authority,"Chief of Staff / Head of Operations — Series A. Report directly to the CEO and own our operational infrastructure. This is a generalist role with massive scope — you'll touch everything from finance to people ops to go-to-market execution. Perfect for someone coming out of top-tier consulting or an operationally intensive startup. Responsibilities: own the weekly leadership rhythm, drive cross-functional projects, manage our OKR process, support fundraising with data and materials, keep the CEO organized. Team management: you'll start as an IC and build your team over time (timeline TBD). Comp: $100-$120K base + equity. Note: Decision-making authority sits with the founders; this role is about execution and coordination."
jp-008,job-posting,The Glorified Receptionist,"Executive Assistant to the CEO — NYC (In-office 5 days/week). We're looking for a highly organized, resourceful, and proactive Executive Assistant to support our CEO. You'll be the operational backbone of the executive office. Responsibilities: manage complex calendar and travel logistics, draft correspondence on behalf of the CEO, attend meetings and take detailed notes, coordinate team offsites and events, manage the CEO's personal tasks as needed (dry cleaning, dinner reservations, personal travel). Requirements: 3+ years EA experience supporting a C-suite executive, discretion, ability to anticipate needs, positive attitude and professional demeanor. Salary: $65,000-$75,000. This role requires in-office presence Monday through Friday with occasional weekend availability."
jp-009,job-posting,The Engineer Who Is Also a Designer,"Product Designer / Frontend Engineer — Hybrid. We're looking for a rare breed: someone who can both design beautiful interfaces and implement them in React. You'll be our only designer, so you need to be comfortable making decisions independently. Day to day: design new features in Figma, build them in React/TypeScript, work directly with customers to gather feedback, maintain our design system. Requirements: portfolio demonstrating both design and engineering work, proficiency in Figma and React, strong UX intuition, ability to work in a fast-paced environment. Salary: $110,000-$130,000. We know this is a rare skill set and we're looking for the right person, not the right resume."
jp-010,job-posting,The Head of Sales Who Does SDR Work,"Head of Revenue — Pre-Series A. You will build our entire revenue function from the ground up. This means you will personally be prospecting, running discovery calls, closing deals, writing our sales playbook, and eventually hiring. In Year 1, you are the sales team. Your quota will be $600K ARR. We expect you to log 50 outbound activities per week while also thinking strategically about the motion. Comp: $110K base, $180K OTE, 0.5% equity (4-year vest, 1-year cliff). Must be comfortable as both a player and a coach — though for the first 18 months, it's all player."
jp-011,job-posting,Competitive Salary Meaning 20 Percent Below Market,"Growth Marketing Manager — B2B SaaS (Remote). We're looking for a Growth Marketing Manager to own our demand generation and content programs. You'll work with our Head of Marketing to drive qualified pipeline. Requirements: 4+ years B2B marketing experience, experience with HubSpot, Google Ads, and LinkedIn Campaign Manager, ability to write and edit content, data-driven mindset. Compensation: We offer a competitive salary commensurate with experience, comprehensive health benefits, 401K with 3% match, unlimited PTO, and a strong equity package. We celebrate our wins as a team and believe in work-life balance. Note: salary range is not disclosed publicly; it will be discussed during the interview process."
jp-012,job-posting,The Startup With No Product Market Fit Hiring Aggressively,"Head of Sales — Health Tech Startup. Exciting opportunity to join a venture-backed health tech company at a critical inflection point. We're looking for a proven sales leader to help us scale. The context: we have early traction with 6 paying customers, ARR of $180K, and we're still iterating on our ICP. We need someone who can both close deals and help us figure out our go-to-market strategy. This role requires comfort with ambiguity — we're still learning what works. You'll be working directly with the founders, who remain deeply involved in the sales process. Comp: $130K base, uncapped commission, equity."
jp-013,job-posting,The Work Hard Play Hard With Emphasis on Work,"Account Executive — SaaS, Series B. We're building the future of [industry] and need hungry, competitive AEs to help us get there. You'll own a territory, prospect aggressively, and close. We have a high-performance culture — we celebrate wins loudly and hold each other accountable. Quota: $800K ARR annually. Team structure: you'll be one of 6 AEs reporting to the VP of Sales. Our top performers last year made $240K+ in OTE. Bottom performers were managed out within 6 months. We hold everyone to a high standard. Benefits: health, dental, vision (employee), team happy hours, President's Club for top reps. Remote with quarterly in-person offsites."
jp-014,job-posting,The Equity-as-Compensation Play,"Principal Engineer — Pre-IPO Opportunity. Join us at a pivotal moment: we are 18 months from our anticipated IPO and looking for exceptional engineers to join the core team. This is a rare chance to join a company with real revenue ($4M ARR), a defined path to liquidity, and a team of people who've done this before. Compensation: we are offering below-market base salary ($140K for a role that typically pays $200K+ at this level) offset by a meaningful equity package. We believe this is the right trade for someone who thinks long-term. The equity is real; we have a 409A valuation and a clear cap table. If you need top-of-market cash, we're probably not the right fit."
jp-015,job-posting,The Three Jobs One Title,"Director of Product — Seed Stage Startup. You will own product management, product marketing, and customer research. This sounds like a lot because it is — but we think about it differently: you're not doing three jobs, you're owning the full product lifecycle. You'll define the roadmap, talk to customers, write positioning, and work hand-in-hand with engineering. We're 8 people and everyone wears multiple hats. This is a founding-team-level role with the compensation to match: $120-$140K base, 1-1.5% equity. We're looking for someone who is energized by scope, not intimidated by it."
lp-001,linkedin-post,Humble Brag Disguised as Gratitude,"I almost turned it down. Three months ago, I got an email from the team at [Top Tier VC] asking if I'd be interested in joining their portfolio advisory council. My first instinct was to say no. I'm busy. I have a company to run. I told myself I didn't need another commitment. But something stopped me. Maybe it was curiosity. Maybe it was fear of missing out. Maybe it was the reminder that growth happens outside your comfort zone. I said yes. And over the past 90 days, I've had conversations with 40+ founders across 12 countries. I've learned more than I did in the previous five years. The lesson? Don't say no to the room. Say yes, figure it out, and be useful. If you're an early-stage founder who wants to connect, my DMs are open. #startups #founders #venturecapital #growth #leadership"
lp-002,linkedin-post,Fake Vulnerability Rebrand Announcement,"Last year, I failed. I'm not talking about a small stumble. I'm talking about shutting down something I spent three years building, telling a team I loved that we were out of money, and sitting in my car outside the office at 10pm wondering what came next. It was the hardest thing I've ever done. But here's the thing about failure: it teaches you everything success never could. Today, I'm announcing that I've joined Meridian Partners as Chief Revenue Officer. I'm stepping into this role with more clarity, more humility, and more hunger than I've ever had. Thank you to everyone who reached out during the hard months. You know who you are. Now let's get back to work. #resilience #leadership #startups #CRO #blessed"
lp-003,linkedin-post,Unsolicited Life Lesson Over Coffee,"I had coffee with a 22-year-old founder yesterday. She asked me what advice I'd give her. I told her the truth: Stop optimizing for looking smart. Start optimizing for being useful. Stop waiting for permission. Nobody is coming. Stop networking. Start building relationships. Your biggest competitor isn't another startup. It's your own doubt. She sat there quietly for a moment. Then she said: I needed to hear that. Sometimes the most valuable thing you can offer someone isn't a warm intro or an investment. It's honesty. Who are you going to be honest with today? #mentorship #founder #leadership #mindset #startup"
lp-004,linkedin-post,Engagement Bait Stealth Announcement,"Big news. After 18 months of building in stealth, we're finally ready to share what we've been working on at Kova. We're not ready to talk details yet — but I can say this: The problem is real. The team is exceptional. The timing has never been better. If you work in [broad industry], stay tuned. And if you're a world-class engineer, designer, or operator who wants to work on something that matters — my inbox is open. More soon. #stealth #startups #building #announcement #excited #hiring"
lp-005,linkedin-post,Bootstrapped Metric Drop With No Context,"We just crossed $1M ARR. I started this company 26 months ago with a Google Doc and a Stripe account. No VC money. No co-founder. No press coverage. Just an idea I couldn't stop thinking about, and a stubbornness that probably drives my wife insane. $0 to $1M. Bootstrapped. Here's what I learned: Sales solves most problems. Hire slow, fire fast. The best marketing is a product people actually want. Rest is a competitive advantage. Thank you to every customer who took a bet on us when we were just a Notion page and a Loom video. We're just getting started. #bootstrapped #saas #milestones #founder #entrepreneurship #grateful"
lp-006,linkedin-post,The Layoff Announcement Dressed as Inspiration,"This is the hardest post I've ever written. Today, Prism laid off 30% of its team. 18 people. People I hired, mentored, and genuinely care about. I am deeply sorry. I made mistakes. I grew too fast. I hired ahead of revenue. I believed the market would move faster than it did. I own this. But I also know this: the remaining team is exceptional, the product is real, and we are not done. To the 18 people leaving — I will spend the next 30 days personally making introductions, writing referrals, and doing everything I can to support your transition. To the team staying — thank you for your trust. We will earn it every day. #leadership #accountability #startups"
lp-007,linkedin-post,The Humblebrag Retirement from Big Tech,"I did something crazy last week: I quit my job at Google. After 8 years, $450K+ in comp, and a VP title, I walked away. People thought I was insane. Maybe I am. But I realized I was optimizing for money and status, not meaning. I didn't want to sit in another planning meeting arguing about OKRs. I wanted to build. So I am. I'm now three weeks into building something I'm not ready to talk about yet. My bank account is scared. My brain has never been more awake. If you've made a similar leap — or are thinking about it — I'd love to connect. The world needs more people who are willing to bet on themselves. #entrepreneurship #founder #leapoffaith #google #quit"
lp-008,linkedin-post,The Recruiting Post Disguised as Insight,"The best engineers I've ever worked with have one thing in common: they don't just write code — they understand the business. They ask why. They push back on bad ideas. They read the P&L. In today's market, technical skill is table stakes. What separates the great ones is business judgment. This is what we optimize for when we hire at [my company]. If this resonates with you and you're open to new opportunities, I'd love to connect. We're hiring senior engineers who think like founders. DM me. #engineering #hiring #startups #culture #softwareengineer"
lp-009,linkedin-post,The Morning Routine Brag,"I wake up at 4:45am. Not because I have to. Because I choose to. The first 90 minutes of my day belong entirely to me — no Slack, no email, no meetings. I journal, I read, I think. By 6:30am I've already done more deep work than most people do all day. I'm not saying this to impress you. I'm saying it because I used to think being busy was the same as being productive. It's not. Protect your mornings. Protect your thinking time. The meetings can wait. Your best ideas happen before the world gets its hands on your attention. What's your morning routine? Drop it below. #productivity #morningroutine #leadership #mindset #success"
lp-010,linkedin-post,The Exit Announcement Subtweet,"Today is my last day at [company]. I'm leaving after four years with immense gratitude for what I've learned — and a clear understanding of what I will never do again. I know how to build a team now. I know how to retain talent. I know what bad leadership costs. And I know that culture isn't ping pong tables and catered lunches. It's whether your people feel safe telling the truth. I'm taking 30 days to breathe before announcing what comes next. To my team — you made it worth it. To everyone else — watch this space. #leadership #culture #nextchapter"
lp-011,linkedin-post,The Fake Lesson From an Obvious Experience,"I had a hard conversation last week. A member of my team wasn't performing. I had two choices: ignore it and hope it gets better, or address it head-on. I chose the second. The conversation was uncomfortable. They pushed back. I listened. We aligned on a path forward. This morning, they sent me a note saying it was the best conversation they'd had at work in years. The lesson? Avoiding hard conversations doesn't protect people. It abandons them. Be the leader who cares enough to tell the truth — with kindness, with clarity, and without delay. #leadership #management #feedback #culture #growth"
lp-012,linkedin-post,The Open to Work Brag,"Exciting news: I'm exploring new opportunities. After [years] at [impressive company], I'm ready for my next chapter. What I bring: 10+ years scaling revenue functions at B2B SaaS companies from $5M to $150M ARR, deep experience building and leading distributed teams, and a genuine passion for building GTM systems that compound over time. I'm particularly interested in Series B/C companies where I can own the full revenue org. If you're building something ambitious and looking for a CRO or VP Revenue — or if you know someone who is — I'd love to connect. My DMs are open. The right opportunity matters more to me than speed, so I'm being deliberate. #opentowork #CRO #revenue #leadership #hiring"
lp-013,linkedin-post,The Barely Disguised Sales Pitch,"Three things I've learned from working with 200+ founders on fundraising: 1. Your deck doesn't close investors. Your story does. 2. Investors invest in people first, ideas second. 3. The best pitch isn't the most polished one — it's the most honest one. Whether you're raising a pre-seed or a Series B, the fundamentals are the same: know your numbers, tell the truth, and be specific about how you'll use the capital. If you're preparing for a raise and want a second set of eyes on your deck or story, I'm offering 10 free 30-minute sessions this month. Drop a comment or DM me. No strings. Just paying it forward. #fundraising #startups #venturecapital #founders #pitch"
lp-014,linkedin-post,The Conference Panel Humblebrag,"Had the privilege of joining an incredible group of founders on stage at [major conference] this week to talk about building resilient companies in a post-zero-interest-rate world. The conversation was honest, nuanced, and long overdue. A few takeaways I'll be sitting with: Profitability is no longer a dirty word. Culture is built in hard moments, not good ones. The founders who will win this decade are the ones who never outsourced their thinking to the market. Huge thanks to the organizers for the invitation, and to the other panelists for the candor. More on this soon. Slides available if you DM me. #startups #founder #leadership #conference #venturecapital"
lp-015,linkedin-post,The Newsletter Launch Wrapped in Life Lessons,"After 18 months of people asking me to write down what I know — I finally did it. Today I'm launching The Signal, a weekly newsletter on what's actually working in B2B go-to-market. Not theory. Not thought leadership. Just stuff that's worked. Across 12 years, 4 companies, and $300M in revenue, I've accumulated a lot of opinions — some of them wrong, most of them tested. Each week I'll share one idea, one playbook, and one mistake I made so you don't have to. If that sounds useful, subscribe below. First issue drops Thursday. And if you know someone building a sales or marketing function who'd find this valuable — forward it. I'm building something here and I'd love your help spreading it. #newsletter #b2b #gtm #sales #marketing"
pr-001,performance-review,Promotion-Proof Non-Feedback,"Overall Assessment: Meets Expectations. Jamila has had a productive year and continues to be a reliable member of the team. She consistently delivers her work on time and demonstrates a strong understanding of her functional area. Strengths: Jamila is dependable and takes ownership of her responsibilities. She has built good relationships with her immediate team and brings a positive attitude to team meetings. Areas for Development: As Jamila looks toward growth opportunities, she should focus on increasing her executive presence and visibility across the organization. She would benefit from proactively seeking opportunities to contribute beyond her current scope and demonstrating more strategic thinking in her day-to-day work. Goals for Next Year: Jamila should work on expanding her internal network, taking on at least one cross-functional initiative, and developing a stronger point of view on the broader business. Manager Summary: Jamila is a valued team member. We look forward to seeing her continue to grow."
pr-002,performance-review,Star Performer Who Gets Nothing,"Overall Assessment: Exceeds Expectations. This has been an exceptional year for Marcus. He led the migration of our core infrastructure, delivered the Q3 platform launch two weeks ahead of schedule, and mentored two junior engineers through their onboarding. His technical depth and reliability make him one of the most impactful engineers on the team. Strengths: Marcus combines deep technical expertise with a collaborative working style. He has become a go-to resource for the team and consistently goes above and beyond his defined scope. Compensation Review: After careful consideration of internal equity and market benchmarks, we are pleased to offer Marcus a 3% merit increase, bringing his total compensation to $127,600. Goals for Next Year: Marcus should continue his excellent work and begin to take on more technical leadership responsibilities as we scale the engineering organization."
pr-003,performance-review,Managed Out Disguised as Coaching,"Overall Assessment: Partially Meets Expectations. Over the course of this review period, we have observed both strengths and areas requiring significant improvement in Rachel's performance. Rachel brings enthusiasm and genuine commitment to her work, and her positive intent is not in question. Areas for Development: Rachel has struggled with meeting deadlines consistently and has at times had difficulty prioritizing effectively under pressure. There have been instances where communication with cross-functional partners could have been more proactive, leading to misaligned expectations. Performance Improvement: Starting in Q1, Rachel will participate in a structured 60-day development plan. This plan will outline specific, measurable goals and include bi-weekly check-ins with her manager and an HR business partner. Manager Summary: We remain hopeful that Rachel will take this feedback as an opportunity to reset and demonstrate her capability. We are committed to supporting her through this process."
pr-004,performance-review,The Annual Non-Review,"Self-Assessment: This year I owned the full lifecycle of our Q2 product launch, coordinated cross-functionally with 4 teams, and reduced our average onboarding time from 14 days to 6. I also trained two new team members and took on coverage for our design team during the 6-week vacancy. Manager Assessment: [Name] had a solid year of contribution. They are a reliable member of the team and demonstrate commitment to their work. There are always opportunities to further develop communication skills and strategic thinking. Rating: 3/5 (Meets Expectations). Merit Increase: 2.5%. Comments: We appreciate [Name]'s continued contributions to the team. Their dedication is noted and we look forward to seeing continued growth in the coming year."
pr-005,performance-review,The Feedback Sandwich From Hell,"Marcus, I wanted to share some thoughts from this review cycle. First, the positives: you've been an incredible contributor this year. Your work on the API redesign was foundational, and the team genuinely values your expertise. Now, some things to work on: there have been a few situations where your communication style created friction with stakeholders, and a handful of missed deadlines on the Q4 deliverables. I know you were dealing with personal circumstances during that period, but we need to make sure it doesn't recur. That said — and I want to be really clear about this — overall you've done excellent work and we're excited about your future here. Rating: Meets Expectations. Increase: 1.5%. We'll revisit in 6 months."
pr-006,performance-review,The Low Performer Everyone Knows About But No One Addresses,"Overall Rating: Meets Expectations. Daniel had a mixed year. On the positive side, Daniel maintained good relationships with the team and was responsive during periods of high urgency. Daniel's areas for growth: we've noted over the past two review cycles that Daniel's output volume and quality have not consistently met the expectations of his level. We've had several conversations about this and have provided specific feedback. Daniel is aware of the expectations and has expressed a commitment to improvement. Going forward: Daniel and his manager will continue to have regular check-ins. We will monitor progress and assess again at midyear. We continue to hope that Daniel finds his stride."
pr-007,performance-review,The Glowing Review With Zero Actual Detail,"Priya has been an absolute rockstar this year. She is one of the most talented, dedicated, and impactful members of our team. Her energy is infectious and her work ethic is unmatched. I genuinely don't know what we'd do without her. Priya exemplifies our company values every single day. Clients love her. The team loves her. I love working with her. This review doesn't do justice to how much she contributes. Rating: Exceeds Expectations. Increase: 4%. Additional notes: Priya should continue doing what she's doing. Truly a pleasure to manage."
pr-008,performance-review,The DEI Hire Who Gets Extra Scrutiny,"This year has been a growth year for Tanya. As she settles into the team, we've observed both areas of strength and areas where continued development will be important. Strengths: Tanya brings a fresh perspective and has contributed meaningfully to team discussions. She is proactive about seeking feedback, which is a great quality. Areas for Development: Tanya has sometimes struggled with the pace and ambiguity of our environment. There have been situations where she needed more guidance than expected at her level, and a few deliverables required more revision cycles than we'd typically anticipate. We see real potential and believe that with the right support and focus, Tanya will be able to grow into the full expectations of her role. Rating: Partially Meets Expectations. Goals: Tanya will work with her manager on a development plan focused on independent execution."
pr-009,performance-review,The Self-Review That Will Not Help You,"Self-Assessment: This year I drove a 40% increase in qualified pipeline, rebuilt our sales enablement from scratch, closed 3 enterprise deals averaging $180K ARR, and maintained a 92% retention rate on my existing book. I also took initiative to fix our broken onboarding process, which reduced time-to-close by 3 weeks. I believe I've performed at a level that merits promotion to Senior Account Executive and a significant compensation adjustment. Manager Response: [Name] had a good year and we appreciate the energy they brought. There are still areas where we'd like to see more consistency before moving to the next level. Rating: Meets Expectations. Increase: 3%."
pr-010,performance-review,The PIP That Is Actually a Firing,"TO: James T. FROM: HR and [Manager] RE: Performance Improvement Plan — 30-Day Review. As discussed in our meeting on [date], James has been placed on a formal Performance Improvement Plan (PIP) effective immediately. This plan is designed to give James the structure and support needed to meet the performance standards required for his role. Goals over the next 30 days: James will close a minimum of 2 new accounts totaling $60K ARR, submit all required weekly activity reports on time, and demonstrate consistent improvement in call quality as measured by our call scoring rubric. Should James not meet these objectives within the 30-day window, the company will make a determination about next steps, up to and including separation. James has been provided with this document and has acknowledged receipt. We remain hopeful about a positive outcome."
pr-011,performance-review,The Manager Who Doesn't Know What You Do,"Annual Performance Review: Carmen Rodriguez, Senior Data Analyst. Overall: Meets Expectations. Carmen has continued to provide analytical support to the team this year. She is diligent and thorough in her work. Strengths: Carmen is always willing to help when asked and approaches her work with care. She has good relationships with her stakeholders. Areas for Growth: Carmen could look for ways to increase her strategic impact and visibility at the senior level. I'd encourage her to pursue opportunities to present her work to leadership. Manager note: I want to acknowledge that data is a space I don't have deep expertise in, so my evaluation is based largely on feedback from Carmen's stakeholders and her general presence on the team. Increase: 3%."
